Age,Balance,CreditScore,EstimatedSalary,Exited,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,HasCrCard,IsActiveMember,NumOfProducts,Tenure
0.7898410467134637,0.8294152249954363,0.010530033066572797,-1.0658984142564085,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,-1.71635824602826
-1.2351946007181343,-1.2071376226639245,-0.42271976003300976,1.1563712187392712,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.0446137575561685
-1.6209156764193908,0.6098599082017083,0.598511895130292,0.9677440426535006,,0.0,1.0,0.0,1.0,0.0,0,0,-0.9088931689749462,-1.71635824602826
0.404119971012207,0.22134204784578237,0.7222975503016013,-0.946921186252218,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-0.6809937446840993
0.7898410467134637,0.2479119446771203,0.7429284928301528,0.06208040683586427,,1.0,0.0,0.0,1.0,0.0,0,0,0.8072948389082601,1.7348567584522756
0.404119971012207,1.3339385811114146,1.1761782859297354,0.6423698359511905,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.389735258004222
-1.13876433179282,1.8270560859920575,1.2174401709868385,1.2491695231854334,,0.0,1.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-0.3673221803903065,0.7975366896099519,0.6294583089231193,-0.5327907122192284,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.3076897020868928,-0.9353740978398561,0.5778809526017404,-0.38988910283515527,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
-0.5601827182409349,0.6226273447922653,-0.6187137140542495,0.43316411129964966,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.7530432560915632,1.08040604715713,-1.0416480358895563,0.39118627558001573,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-1.5244854074940768,-1.2071376226639245,-0.2783031623331489,1.6914919048640817,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,0.3543707566600613
1.947004273817234,0.2634479167075822,-0.3917733462401824,-1.2551239837030659,,0.0,1.0,0.0,1.0,0.0,0,0,-0.9088931689749462,1.0446137575561685
0.404119971012207,0.707106605725427,0.5881964238660162,1.4265510610515015,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.71635824602826
-0.5601827182409349,0.008901432789455295,1.9395231594861426,-0.6488809455176108,,1.0,0.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.7348567584522756
-1.0423340628675057,-0.119034665083619,2.0529933433931764,1.6491673642929123,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.0446137575561685
-0.17446164253967814,0.8669699819379829,0.825452262944359,1.412800764105845,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
-1.5244854074940768,-1.2071376226639245,0.6088273663945677,0.6001942824018647,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,0.3543707566600613
-1.9102064831953334,-1.2071376226639245,1.3412258261581478,0.42743937668306253,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
0.2112594331615786,0.5642189686663517,-1.0107016220967289,-0.31310314799572525,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,1.389735258004222
-0.7530432560915632,0.34361720660611694,2.0529933433931764,0.11718359745642201,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
0.404119971012207,0.16346952247816776,-1.0107016220967289,1.0610581251483198,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.3543707566600613
0.11482916423626442,0.39745387972990065,1.4959578951222843,1.3571126291287172,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
-0.656612987166249,-1.2071376226639245,1.8776303319004881,-0.969407397482205,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.3543707566600613
-1.717345945344705,-1.2071376226639245,-0.45366617382583707,0.28437690323437254,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.71635824602826
0.11482916423626442,0.32613875546834237,0.2684168146734672,-0.6441592970281611,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.6994922571081149
-0.17446164253967814,0.3347097937157643,0.06210738938795167,0.3911254930670008,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
1.464852929190663,-1.2071376226639245,-0.12357109336901227,-0.8031202402028772,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-1.026115245132153
0.7898410467134637,1.0431944213065834,0.6294583089231193,-0.07170365093359861,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
2.2362950805931763,-0.5029763181380356,-1.3820585876106568,1.5358280636956296,,0.0,1.0,1.0,0.0,0.0,1,0,2.5234828467914667,-1.3712367455802066
-0.5601827182409349,0.8490512355358841,-1.877201208295894,1.1117648886565359,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.3712367455802066
1.5612831981159772,0.2002254097522327,0.031160975595124346,-1.685946069391967,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.4637524493156207,0.3160002210369325,-1.9494095071458244,0.6751260212695569,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
0.018398895310950233,-1.2071376226639245,1.6919518491435241,-0.25600478885169664,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.3543707566600613
-0.4637524493156207,-0.14842859675792766,-0.6290291853185253,1.0570794904817575,,0.0,1.0,0.0,0.0,1.0,0,1,0.8072948389082601,-1.71635824602826
0.5005502399375211,0.041797618098986175,-0.13388656463328805,0.20123236395154315,,0.0,1.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.389735258004222
1.2719923913400346,0.9114108474244325,0.7429284928301528,-0.12141658542154411,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,0.009249256212007737
-0.4637524493156207,0.3906827916880043,-0.825023139339765,1.5060640198440916,,0.0,1.0,1.0,0.0,0.0,0,1,0.8072948389082601,-1.3712367455802066
0.11482916423626442,0.013738406851457687,1.5372197801793874,0.5717962731316161,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
0.018398895310950233,-1.2071376226639245,1.0317616882298746,-0.2733407300780437,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,-0.6809937446840993
2.2362950805931763,0.5417626232431375,-0.13388656463328805,-0.4468547185599561,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,-0.33587224423604584
-1.13876433179282,-1.2071376226639245,-0.5258744726757675,0.4519209310989139,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,-0.6809937446840993
0.2112594331615786,-1.2071376226639245,0.9904998031727714,-1.3462074527676788,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.3673221803903065,1.1706989107784216,-1.7431000818603088,0.16077182044616026,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.009249256212007737
0.2112594331615786,-1.2071376226639245,-0.319565047390252,-0.19164885792378875,,1.0,0.0,1.0,0.0,0.0,0,0,0.8072948389082601,1.389735258004222
0.404119971012207,1.0568155834973478,-0.38145787497590666,1.1661117911122834,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
0.6934107777881495,0.6914577044748133,1.5887971365007663,1.0971968223834794,,0.0,1.0,1.0,0.0,0.0,1,0,2.5234828467914667,0.3543707566600613
1.0791318534894063,0.21460924634860995,-0.5465054152043191,-0.6229816564519289,,1.0,0.0,0.0,1.0,0.0,0,1,2.5234828467914667,0.009249256212007737
0.7898410467134637,1.3066685874622694,0.48504171122325845,-1.7251289574872835,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,0.009249256212007737
0.6934107777881495,0.7642919037020324,0.4540952974304311,-0.7602556435103236,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.8494735250168775,-1.2071376226639245,0.10336927444505477,-0.48256479428092525,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
0.9827015845640921,0.564540865204135,-0.061678265783357625,1.5346695280380809,,1.0,0.0,0.0,0.0,1.0,0,1,2.5234828467914667,0.009249256212007737
-0.5601827182409349,0.1312674818765504,-0.24735674854032158,1.0394146599680347,,1.0,0.0,0.0,1.0,0.0,0,0,-0.9088931689749462,-0.33587224423604584
-0.5601827182409349,1.3229009563503344,0.12400021697360632,-1.2452239445645872,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
-0.17446164253967814,0.3461806355564299,-0.05136279451908185,1.1108908780383577,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.6994922571081149
-0.4637524493156207,-1.2071376226639245,0.2168394583520883,-1.3464539014052188,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.3543707566600613
-0.4637524493156207,-0.3497127057231286,0.8048213204158075,-0.9950347372008637,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.389735258004222
-0.17446164253967814,1.66825765484703,0.19620851582353674,1.653503882204208,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.71635824602826
0.404119971012207,0.7909859905019704,1.011130745701323,1.1764294480341482,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-1.3712367455802066
-0.5601827182409349,0.9330532016026777,-1.1963801048536928,0.18295499242304197,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-1.026115245132153
0.5969805088628354,-1.2071376226639245,-1.3923740588749325,-0.0794935936935385,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.9459037939421916,1.1139857598974658,-1.3098502887607264,-1.1835420948845419,,0.0,1.0,0.0,1.0,0.0,1,0,0.8072948389082601,1.389735258004222
-0.07803137361436395,-0.1121778344856814,0.24778587214491563,0.680344933593929,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.3543707566600613
0.5969805088628354,1.0056869595075189,-0.2679876910688731,0.43286054805936314,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,0.6994922571081149
-1.0423340628675057,0.8669294432435696,0.093053803180779,1.7159655994722156,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.6809937446840993
-0.5601827182409349,1.1658292805459198,0.5159881250160858,1.5857060541456416,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
0.9827015845640921,-1.2071376226639245,0.8976605617942894,-0.6071006529652747,,0.0,1.0,0.0,0.0,1.0,1,1,2.5234828467914667,-0.6809937446840993
0.3076897020868928,-1.2071376226639245,0.16526210203070943,0.14888115400644755,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
-0.4637524493156207,-1.2071376226639245,-0.6083982427899737,-1.386204616942521,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.389735258004222
0.018398895310950233,1.832892692780589,-0.5361899439400433,1.3329725396925896,,0.0,1.0,0.0,1.0,0.0,0,1,0.8072948389082601,-1.026115245132153
-0.9459037939421916,-1.2071376226639245,-0.20609486348321848,-1.4190125023294284,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,-1.026115245132153
-0.5601827182409349,0.9187349990829698,1.743529205464903,-1.3406566818952375,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
1.7541437359666057,0.6641746805310352,0.44377982616615536,0.3122902243620467,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,1.0446137575561685
1.6577134670412914,-1.2071376226639245,0.5366190675446373,-0.24937722432196754,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,1.389735258004222
0.2112594331615786,1.2194722687963948,0.5159881250160858,0.4855327874841173,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.71635824602826
1.2719923913400346,1.1296694086004342,0.6191428376588435,0.5527769357545894,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,1.0446137575561685
0.018398895310950233,0.9309065812127828,-1.0210170933610048,0.8656168450963263,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.026115245132153
-0.7530432560915632,-0.5427690684007425,0.20652398708781253,0.0498891464165585,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.6994922571081149
-0.656612987166249,0.9297592718137472,0.5778809526017404,0.6471632706844593,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-0.33587224423604584
-0.3673221803903065,0.7960774574789017,-0.8456540818683165,1.6412811825540323,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.7348567584522756
0.7898410467134637,1.0879626528372048,1.0317616882298746,1.0992545200439021,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.009249256212007737
2.043434542742548,-1.2071376226639245,-1.2995348174964505,1.1913704185177978,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,0.6994922571081149
-1.13876433179282,1.627789098809597,-1.2685884037036232,0.6926504232187282,,1.0,0.0,1.0,0.0,0.0,0,1,0.8072948389082601,0.6994922571081149
0.2112594331615786,-1.2071376226639245,-0.825023139339765,-0.6303361658643234,,0.0,1.0,1.0,0.0,0.0,1,1,-0.9088931689749462,1.0446137575561685
2.043434542742548,0.7511144150001263,-2.0525642197885823,0.7534636768148009,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-1.4280551385687625,-1.2071376226639245,0.7738749066229801,-0.7877443603588631,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
-0.656612987166249,-1.2071376226639245,-1.4955287715176904,-0.3318931536497963,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,-0.6809937446840993
0.7898410467134637,1.048021904166322,-0.5671363577328706,1.300995523312611,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.009249256212007737
0.2112594331615786,-1.2071376226639245,-1.4336359439320356,0.011926100478986667,,1.0,0.0,1.0,0.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
2.7184464252197476,1.1795519503405536,0.04147644685940012,1.5225350328967344,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.3543707566600613
-0.9459037939421916,-1.2071376226639245,0.4231488836376038,0.6821481481467006,,1.0,0.0,0.0,0.0,1.0,0,0,0.8072948389082601,-0.33587224423604584
-1.0423340628675057,-1.2071376226639245,-0.1132556221047365,0.5462199348319234,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.6994922571081149
0.6934107777881495,0.6440332232530986,1.7641601479934546,-1.2850810294996653,,1.0,0.0,0.0,1.0,0.0,1,0,0.8072948389082601,-0.6809937446840993
-0.7530432560915632,0.7204732750012629,0.2993632284662945,0.022955855980050534,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,1.389735258004222
0.5969805088628354,0.9944229937026299,-0.9178623807182469,-0.9250295258104558,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
1.0791318534894063,0.6926893086193752,1.6300590215578694,0.015632611136132173,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.7348567584522756
-0.8494735250168775,-1.2071376226639245,-1.3098502887607264,0.47137622581066696,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
-0.5601827182409349,0.024283132566177302,1.5784816652364906,-0.023955843037403758,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,0.6994922571081149
-1.0423340628675057,0.9608275159144668,1.826052975579109,-0.35751874674451806,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.0446137575561685
-0.656612987166249,-1.2071376226639245,0.19620851582353674,-0.9370515383702466,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,-0.6809937446840993
-1.0423340628675057,0.25188184110861195,1.186493757194011,-1.366345502776486,,1.0,0.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-0.33587224423604584
-0.07803137361436395,0.9921333618074432,1.372172239950975,1.2243120952982953,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,0.009249256212007737
-0.7530432560915632,-1.2071376226639245,-0.95912426577535,1.7194478436158236,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
0.5005502399375211,0.6436331449475179,1.6610054353506967,1.1390330069018062,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-0.33587224423604584
0.5005502399375211,-1.2071376226639245,-1.4542668864605872,1.3220774488970843,,0.0,1.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.3543707566600613
0.6934107777881495,1.603240345456874,0.23747040088063984,-0.16829212932349813,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-1.026115245132153
0.2112594331615786,-1.2071376226639245,-0.4846125876186644,-1.5371192129633153,,0.0,1.0,0.0,0.0,1.0,0,0,-0.9088931689749462,-0.6809937446840993
0.6934107777881495,0.5153268901861682,-0.29893410486170047,-1.2023831019575797,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.33587224423604584
-0.3673221803903065,0.9384821692973845,0.8873450905300136,-0.6248514173767082,,0.0,1.0,0.0,1.0,0.0,0,1,-0.9088931689749462,-1.71635824602826
-0.656612987166249,-1.2071376226639245,0.7016666077730497,-0.41151737238718644,,1.0,0.0,0.0,0.0,1.0,0,0,-0.9088931689749462,0.6994922571081149
-0.17446164253967814,-1.2071376226639245,0.22715492961636408,-1.090131773410783,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,1.7348567584522756
0.11482916423626442,1.5940017056943097,-0.3092495761259762,1.2691978852109838,,0.0,1.0,0.0,1.0,0.0,1,0,2.5234828467914667,1.0446137575561685
1.5612831981159772,0.9507544546918912,0.8667141480014621,-1.7039560327956818,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.3543707566600613
-0.4637524493156207,0.9015528664972177,-2.1247725186385127,-0.5101364757664821,,1.0,0.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.6994922571081149
-0.7530432560915632,0.0792085591970658,-0.4433507025615613,-0.679843348052466,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,0.6994922571081149
-0.07803137361436395,-0.5821952008675431,0.8151367916800832,-0.10168654676446853,,0.0,1.0,0.0,1.0,0.0,0,0,0.8072948389082601,-1.71635824602826
-1.6209156764193908,-1.2071376226639245,-1.3098502887607264,-0.4439858887430948,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.389735258004222
0.2112594331615786,0.8954257323987225,0.4231488836376038,-0.7068720041559454,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,1.0446137575561685
0.018398895310950233,-1.2071376226639245,0.6810356652444982,-0.11439323590764404,,1.0,0.0,0.0,0.0,1.0,1,0,0.8072948389082601,0.3543707566600613
0.3076897020868928,-1.2071376226639245,0.2993632284662945,0.6384296270112468,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,-1.71635824602826
-1.2351946007181343,-1.2071376226639245,-0.4020888175044582,1.3965260715837449,,1.0,0.0,0.0,0.0,1.0,1,1,0.8072948389082601,-0.33587224423604584
-0.8494735250168775,0.6401950775784506,0.7945058491515317,-1.085745302054883,,0.0,1.0,1.0,0.0,0.0,0,1,-0.9088931689749462,1.7348567584522756
0.11482916423626442,-1.2071376226639245,-0.3092495761259762,0.5494634154833156,,1.0,0.0,0.0,0.0,1.0,0,1,0.8072948389082601,0.6994922571081149
-0.3673221803903065,0.20237492576315702,-0.3092495761259762,-1.7410637569912037,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,0.6994922571081149
-0.9459037939421916,0.8859843991640907,-1.7224691393317573,1.121208360297829,,1.0,0.0,1.0,0.0,0.0,1,0,-0.9088931689749462,-0.33587224423604584
-0.5601827182409349,-1.2071376226639245,1.465011481329457,1.32252650591134,,1.0,0.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-1.71635824602826
-1.2351946007181343,-1.2071376226639245,0.3818869985805007,0.10409614429493574,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.71635824602826
-0.2708919114649923,-1.2071376226639245,-0.5361899439400433,-1.5128285645438004,,0.0,1.0,0.0,0.0,1.0,0,0,0.8072948389082601,-0.33587224423604584
1.947004273817234,-1.2071376226639245,0.15494663076643364,1.4898368354930833,,1.0,0.0,1.0,0.0,0.0,1,1,0.8072948389082601,0.009249256212007737
0.5005502399375211,0.9395627185449059,0.22715492961636408,-1.6438667548215813,,1.0,0.0,1.0,0.0,0.0,0,1,-0.9088931689749462,1.0446137575561685
-0.3673221803903065,-1.2071376226639245,0.6913511365087739,-0.08740370418035802,,0.0,1.0,1.0,0.0,0.0,1,0,0.8072948389082601,1.0446137575561685
-1.717345945344705,-1.2071376226639245,-0.1957793922189427,-0.276252002856579,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.3712367455802066
0.2112594331615786,0.5225948989702995,1.4959578951222843,-1.4202601158077748,,0.0,1.0,0.0,0.0,1.0,1,0,-0.9088931689749462,1.0446137575561685
0.2112594331615786,1.2847479319295192,-0.08230920831190917,-0.8760667663035404,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,0.6994922571081149
0.3076897020868928,-1.2071376226639245,1.4546960100651813,-0.1250741906084478,,1.0,0.0,1.0,0.0,0.0,1,0,0.8072948389082601,-1.026115245132153
-0.17446164253967814,0.8194401322843602,0.732613021565877,1.053867798386023,,1.0,0.0,0.0,1.0,0.0,0,0,-0.9088931689749462,-1.71635824602826
0.3076897020868928,0.34948212613360397,-0.5155590014114917,1.7364524502812826,,1.0,0.0,0.0,0.0,1.0,1,1,-0.9088931689749462,-0.33587224423604584
0.5969805088628354,-1.2071376226639245,-0.061678265783357625,1.3115722045643639,,0.0,1.0,0.0,0.0,1.0,0,1,-0.9088931689749462,-0.33587224423604584
-0.656612987166249,0.9333799241755101,-2.011302334731479,0.44264548468038,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.389735258004222
0.5005502399375211,0.7342416312610293,0.8667141480014621,-0.43645793957373585,,0.0,1.0,1.0,0.0,0.0,1,0,-0.9088931689749462,1.389735258004222
1.1755621224147204,1.1772880572989624,0.15494663076643364,0.9978207321897989,,0.0,1.0,1.0,0.0,0.0,0,0,-0.9088931689749462,-1.026115245132153
1.6577134670412914,0.5753106450199834,0.47472623995898267,-0.866232749549888,,0.0,1.0,0.0,0.0,1.0,1,1,-0.9088931689749462,0.009249256212007737
0.5969805088628354,0.3017450787085345,-1.0932253922109352,1.0915746145920064,,0.0,1.0,0.0,1.0,0.0,1,1,0.8072948389082601,0.3543707566600613
3.2005977698463184,1.184436058678203,1.3515412974224235,-1.6980564611229805,,1.0,0.0,0.0,1.0,0.0,1,0,-0.9088931689749462,0.009249256212007737
0.11482916423626442,-1.2071376226639245,-1.7740464956531363,0.2649878055698394,,0.0,1.0,1.0,0.0,0.0,0,0,0.8072948389082601,-1.3712367455802066
0.6934107777881495,0.7786908618748972,-0.5361899439400433,-1.1956849738207873,,0.0,1.0,0.0,1.0,0.0,1,1,-0.9088931689749462,1.389735258004222
